h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
132130722138374019,2018-11-25 13:37:00,2018-12-22 00:00:00,2018-12-23 00:00:00,2266846,TW,2017-06-03 13:09:00,3.5,Hotel,Pay Later,1621649970871700052,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,Visa,Credit Card,TWD,True,1D1N_1N,False,,,,,,,,2560,,,689
132459083281014704,2018-11-27 07:03:00,2018-12-23 00:00:00,2018-12-27 00:00:00,240416,ID,2010-11-16 07:08:00,3.0,Resort,Pay Now,1285699834139200044,Indonesia,0,Indonesia,8,0,0,2,ID,English,Visa,Credit Card,IDR,False,365D100P_100P,False,,,,,,,,1871,,,529
133484403677023744,2018-11-22 18:15:00,2019-01-18 00:00:00,2019-01-24 00:00:00,574488,KR,2014-03-18 13:06:00,1.5,Guest House / Bed & Breakfast,Pay Later,7196015536369740054,Indonesia,0,Indonesia,4,0,0,2,ID,Indonesian,Visa,Credit Card,IDR,True,10D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3612,530.0,495.0,2799
142007091393689828,2018-11-29 03:03:00,2019-03-15 00:00:00,2019-03-17 00:00:00,148949,AU,2015-01-16 08:04:00,3.0,Hotel,Pay Later,4382372132757530092,Australia,0,Australia,1,0,0,1,AU,English,Visa,Credit Card,AUD,True,1D100P_100P,False,,,,,,,,3120,276.0,679.0,336
142984959117496544,2018-11-08 02:02:00,2019-02-23 00:00:00,2019-02-25 00:00:00,1811087,DE,2017-02-20 20:42:00,3.0,Hotel,Pay Later,6768853951887100004,Germany,0,Germany,1,0,0,1,DE,German,MasterCard,Credit Card,EUR,False,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2374,,,260
149363838495490431,2018-11-22 13:35:00,2019-01-09 00:00:00,2019-01-10 00:00:00,195841,MY,2010-10-15 07:11:00,5.0,Hotel,Pay Now,3821737416898290062,Hong Kong,0,Hong Kong,1,0,0,1,HK,English,Apple Pay,Credit Card,HKD,True,365D100P_100P,False,,,,,,,,1917,,,2797
159468267021899093,2018-11-21 03:55:00,2019-04-25 00:00:00,2019-04-28 00:00:00,202090,US,2015-04-28 10:49:00,2.5,Hotel,Pay Later,2911237874258640037,United States of America,0,United States,2,0,0,1,US,English,MasterCard,Credit Card,USD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,107,789.0,296.0,2787
159478940243536264,2018-11-12 19:51:00,2018-12-29 00:00:00,2018-12-30 00:00:00,4767430,TH,2018-03-23 07:43:00,3.0,Hotel,Pay Now,5644552539947310040,Thailand,0,Thailand,2,0,0,1,TH,Thai,Visa,Credit Card,THB,True,48D100P,False,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5041,,,1769
160463851693584161,2018-11-29 08:40:00,2019-03-01 00:00:00,2019-03-03 00:00:00,4949859,JP,2018-05-04 06:32:00,4.0,Hotel,Pay Now,1073759787818990002,Taiwan,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,MasterCard,Credit Card,TWD,False,2D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1901,,,1849
163108909028605225,2018-11-11 22:08:00,2018-12-24 00:00:00,2018-12-25 00:00:00,69378,KR,2010-01-05 08:09:00,4.0,Serviced Apartment,Pay Later,3227119119846280038,South Korea,0,South Korea,2,0,0,1,KR,Korean,MasterCard,Credit Card,KRW,True,7D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3612,,,2799
165119165574842852,2018-11-24 20:39:00,2019-01-14 00:00:00,2019-01-20 00:00:00,267272,VN,2011-09-29 10:03:00,5.0,Resort,Pay Now,1736040626982160013,South Korea,0,South Korea,2,0,0,1,KR,Korean,Visa,Credit Card,KRW,False,7D1N_3D50P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3566,,,482
179001919512089346,2018-11-04 20:56:00,2019-02-23 00:00:00,2019-02-25 00:00:00,72857,JP,2014-08-14 08:04:00,4.0,Hotel,Pay Later,6922177643925860072,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,MasterCard,Credit Card,HKD,True,3D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,643,186.0,379.0,2249
181123263011095838,2018-11-28 16:45:00,2018-12-29 00:00:00,2018-12-30 00:00:00,1970523,JP,2017-01-27 01:20:00,3.5,Hotel,Pay Now,1862170729336940016,Australia,0,Australia,1,0,0,1,AU,English,MasterCard,Credit Card,AUD,False,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,302,777.0,181.0,2249
182297137108465072,2018-11-29 13:56:00,2018-12-27 00:00:00,2018-12-28 00:00:00,253955,JP,2011-03-17 07:22:00,3.0,Hotel,Pay Now,4997197910061990025,Japan,0,Japan,2,0,0,1,JP,Japanese,UNKNOWN,Credit Card,JPY,False,1D1N_1N,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,600,285.0,178.0,47
187191209363574422,2018-11-04 08:53:00,2019-01-24 00:00:00,2019-01-27 00:00:00,10769,TH,2009-06-28 02:02:00,3.0,Resort,Pay Later,2151049568532340066,Australia,0,Australia,2,0,0,1,AU,English / Australia,Visa,Credit Card,USD,True,3D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3192,,,627
187543004574175685,2018-11-18 23:39:00,2019-03-28 00:00:00,2019-03-31 00:00:00,626204,MY,2014-05-22 13:16:00,3.5,Bungalow,Pay Later,7686084026582480043,Malaysia,0,Malaysia,2,0,0,1,MY,English,Visa,Credit Card,MYR,False,1D1N_1N,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2809,,,608
193211122806067855,2018-11-15 19:31:00,2018-12-27 00:00:00,2018-12-31 00:00:00,69560,ID,2012-08-02 10:03:00,4.0,Resort,Pay Later,7863005225629260086,India,0,India,4,0,0,2,IN,English / India,Visa,Credit Card,INR,False,7D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,494,110.0,601.0,169
213237836698615196,2018-11-18 21:30:00,2018-12-23 00:00:00,2018-12-25 00:00:00,967846,ID,2015-06-26 16:46:00,2.0,Guest House / Bed & Breakfast,Pay Later,7703740340946030040,Indonesia,0,Indonesia,3,0,0,1,ID,Indonesian,Visa,Credit Card,IDR,False,7D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4443,,,2216
213557705620011731,2018-11-21 12:03:00,2019-03-21 00:00:00,2019-03-23 00:00:00,69185,TW,2009-06-28 02:02:00,4.0,Hotel,Pay Later,6882426073934040087,Japan,0,Japan,2,0,0,1,JP,Japanese,Visa,Credit Card,JPY,False,2D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5420,,,2162
219397919903020917,2018-11-05 10:12:00,2018-12-26 00:00:00,2018-12-31 00:00:00,1115906,JP,2015-11-20 11:31:00,3.5,Hotel,Pay Later,4895963709838960077,Taiwan,0,Taiwan,1,0,0,1,TW,T. Chinese / Taiwan,Visa,Credit Card,TWD,True,1D0N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4625,777.0,181.0,1403
221482925492994536,2018-11-10 19:52:00,2018-12-24 00:00:00,2018-12-25 00:00:00,4266186,JP,2018-01-23 09:27:00,3.0,Hotel,Pay Later,2963339709177090016,UNKNOWN,0,Taiwan,1,0,0,1,TW,T. Chinese / Taiwan,JCB,Credit Card,TWD,True,1D50P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1477,918.0,587.0,2249
223783397603974740,2018-11-20 05:08:00,2019-01-01 00:00:00,2019-01-03 00:00:00,75076,JP,2009-07-20 10:36:00,4.0,Hotel,Pay Now,5568361213991030044,Philippines,1,Philippines,2,2,0,1,PH,English,Visa,Credit Card,PHP,False,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,117,526.0,75.0,1403
230833680321987378,2018-11-28 02:45:00,2019-02-03 00:00:00,2019-02-08 00:00:00,502090,SG,2018-01-08 23:48:00,3.0,Hotel,Pay Now,3581452029007330099,Sweden,0,Sweden,2,0,0,1,SE,Swedish,MasterCard,Credit Card,SEK,False,365D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1832,816.0,386.0,437
239917062200584149,2018-11-04 19:23:00,2019-02-05 00:00:00,2019-02-06 00:00:00,426267,JP,2013-01-24 15:22:00,4.0,Hotel,Pay Now,2542503505278380032,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,Visa,Credit Card,HKD,False,1D1N_1N,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1684,497.0,359.0,1938
259459979793699921,2018-11-09 20:56:00,2018-12-24 00:00:00,2018-12-25 00:00:00,399779,MO,2012-10-31 10:04:00,4.5,Hotel,Pay Later,3584447398707410086,China,0,China,2,0,0,1,HK,English,MasterCard,Credit Card,HKD,True,1D88P_88P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3273,936.0,55.0,697
261374570929582149,2018-11-25 13:16:00,2019-03-24 00:00:00,2019-03-25 00:00:00,807041,TH,2015-01-16 17:07:00,5.0,Hotel,Pay Now,8041999576260100061,India,0,India,2,1,0,1,IN,Japanese,Visa,Credit Card,INR,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3747,,,2477
265250920364336028,2018-11-25 17:48:00,2018-12-30 00:00:00,2018-12-31 00:00:00,911474,LK,2015-06-20 11:36:00,4.0,Hotel,Pay Now,1569685086350890005,Indonesia,0,Indonesia,2,2,0,1,ID,Japanese,Visa,Credit Card,JPY,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,101,,,1258
266089064417288227,2018-11-10 20:24:00,2018-12-17 00:00:00,2018-12-19 00:00:00,305426,JP,2012-05-02 21:37:00,3.5,Hotel,Pay Later,3860094938536510011,Singapore,1,Singapore,2,1,0,1,SG,English,MasterCard,Credit Card,SGD,False,1D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2233,,,2260
274768046328908000,2018-11-25 15:08:00,2019-02-08 00:00:00,2019-02-10 00:00:00,5058,US,2012-09-18 04:32:00,4.5,Hotel,Pay Now,8132824383199410030,South Korea,1,South Korea,2,0,0,1,KR,Korean,MasterCard,Credit Card,KRW,False,7D1N_100P,True,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2073,463.0,103.0,2472
278616074692105862,2018-11-07 15:22:00,2018-12-20 00:00:00,2018-12-21 00:00:00,2401153,JP,2017-06-26 14:05:00,2.5,Capsule Hotel,Pay Later,5084058556081410032,UNKNOWN,0,Japan,2,0,0,2,JP,Japanese,Visa,Credit Card,JPY,True,1D0N_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3950,,,220
280749700870437972,2018-11-20 17:33:00,2018-12-30 00:00:00,2018-12-31 00:00:00,1619166,CN,2016-11-08 16:23:00,4.0,Apartment,Pay Later,2993952602073190005,Australia,1,Australia,2,0,0,1,AU,T.Chinese / Hongkong,Visa,Credit Card,AUD,False,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3411,,,1285
281783799221920238,2018-11-04 09:11:00,2019-02-24 00:00:00,2019-02-26 00:00:00,296915,JP,2012-02-06 16:17:00,3.5,Hotel,Pay Now,6455310161277030090,Japan,1,Japan,2,0,0,2,JP,Japanese,UNKNOWN,Credit Card,JPY,False,1D1N_1N,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,193,777.0,181.0,1403
291373130456893244,2018-11-29 21:31:00,2019-02-01 00:00:00,2019-02-04 00:00:00,1631176,JP,2016-12-01 05:30:00,4.0,Resort,Pay Later,3906711866583620036,South Korea,1,South Korea,3,0,0,1,KR,Korean,Visa,Credit Card,KRW,True,3D30P_2D50P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3086,797.0,425.0,2187
291778285155669545,2018-11-18 19:39:00,2019-06-08 00:00:00,2019-06-09 00:00:00,272451,JP,2011-06-14 09:15:00,3.0,Hotel,Pay Later,2520514667540690052,South Korea,0,South Korea,1,0,0,1,KR,Korean,Visa,Credit Card,KRW,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,193,,,1403
294915968722165951,2018-11-17 19:03:00,2019-04-26 00:00:00,2019-04-30 00:00:00,3068983,TH,2017-11-02 11:49:00,4.0,Hotel,Pay Now,6268538041632570005,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,MasterCard,Credit Card,HKD,False,161D100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5891,,,2477
303399840375010747,2018-11-16 06:57:00,2019-03-16 00:00:00,2019-03-18 00:00:00,1095363,JP,2015-10-20 05:25:00,3.0,Hotel,Pay Now,1761137355586080062,South Korea,0,South Korea,2,0,0,1,KR,Korean,MasterCard,Credit Card,KRW,True,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,643,9.0,583.0,2249
308670490139286024,2018-11-14 22:55:00,2018-12-20 00:00:00,2018-12-23 00:00:00,5697310,TH,2018-09-13 12:01:00,5.0,Hotel,Pay Now,5336689809972990094,Hong Kong,0,Hong Kong,2,0,0,1,HK,T. Chinese / Taiwan,Visa,Credit Card,HKD,False,365D100P_100P,False,,,,,,,,4761,,,447
310344834392062680,2018-11-05 11:10:00,2019-01-23 00:00:00,2019-01-25 00:00:00,4266186,JP,2018-01-23 09:27:00,3.0,Hotel,Pay Now,6074575806729430020,UNKNOWN,1,China,2,0,0,1,CN,S.Chinese / Mainland,WeChat,Credit Card,CNY,True,1D50P_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1477,918.0,587.0,2249
327500002429042269,2018-11-22 21:11:00,2019-04-27 00:00:00,2019-04-28 00:00:00,111844,AT,2013-12-13 22:14:00,3.0,Hotel,Pay Later,6002710354421020065,South Korea,0,South Korea,2,0,0,1,KR,Korean,MasterCard,Credit Card,KRW,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4021,868.0,2.0,535
331807953162735998,2018-11-28 10:15:00,2019-05-17 00:00:00,2019-05-20 00:00:00,4974363,TH,2018-05-18 16:19:00,3.0,Hotel,Pay Later,8923224485406680009,Malaysia,0,Malaysia,6,0,0,3,MY,English,Visa,Credit Card,MYR,True,3D2N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5891,,,2477
334061924105085969,2018-11-18 11:56:00,2019-03-01 00:00:00,2019-03-02 00:00:00,1571664,TW,2016-10-04 12:33:00,3.0,Hotel,Pay Now,4382388701737400076,Taiwan,0,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,MasterCard,Credit Card,TWD,True,104D100P,False,,,,,,,,5193,,,950
347752129145320466,2018-11-22 17:19:00,2019-01-21 00:00:00,2019-01-23 00:00:00,2659878,SG,2017-08-29 02:35:00,5.0,Hotel,Pay Later,1732197077529670034,UNKNOWN,1,South Korea,2,0,0,1,KR,Korean,American Express,Credit Card,KRW,True,5D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2868,,,437
348246363094027856,2018-11-29 17:03:00,2019-01-19 00:00:00,2019-01-20 00:00:00,5900345,MY,2018-10-25 10:22:00,5.0,Bungalow,Pay Later,7658598336056130063,Malaysia,0,Malaysia,1,0,0,1,MY,English,Visa,Credit Card,MYR,False,5D100P_100P,False,,,,,,,,4022,,,97
349990251784886766,2018-11-06 19:47:00,2019-02-12 00:00:00,2019-02-13 00:00:00,3004562,AT,2017-10-25 11:28:00,4.0,Hotel,Pay Now,2974783945201730074,China,0,China,4,0,0,2,CN,S.Chinese / Mainland,MasterCard,Credit Card,CNY,True,99D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,778,,,2406
351936378964356928,2018-11-06 20:51:00,2019-02-24 00:00:00,2019-02-25 00:00:00,4946291,JP,2018-05-02 06:51:00,3.0,Ryokan,Pay Now,1377029299413290075,South Korea,0,South Korea,5,0,0,1,KR,Korean,MasterCard,Credit Card,KRW,True,14D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2167,,,1429
368931696684655063,2018-11-19 21:19:00,2018-12-22 00:00:00,2018-12-23 00:00:00,410987,CN,2012-12-18 15:31:00,4.0,Hotel,Pay Later,4394259192329250038,Malaysia,0,Malaysia,2,1,0,1,MY,S.Chinese / Mainland,MasterCard,Credit Card,MYR,False,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5842,,,91
371824838142361122,2018-11-22 22:14:00,2019-03-19 00:00:00,2019-03-20 00:00:00,294593,JP,2011-12-30 10:03:00,3.0,Resort,Pay Later,3685683215709210029,Thailand,0,Thailand,2,2,0,1,TH,Thai,MasterCard,Credit Card,THB,True,3D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1649,,,2039
385864207170190671,2018-11-21 16:01:00,2019-04-27 00:00:00,2019-04-28 00:00:00,393149,JP,2012-08-29 10:35:00,4.0,Hotel,Pay Later,1651003769624890003,Hong Kong,1,Hong Kong,1,0,0,1,HK,T.Chinese / Hongkong,Visa,Credit Card,HKD,True,14D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,88,926.0,635.0,2567
389212627843367810,2018-11-19 08:47:00,2019-01-22 00:00:00,2019-01-24 00:00:00,64755,US,2012-07-13 10:05:00,2.5,Resort,Pay Now,7302190578465340080,United States of America,0,United States,2,1,0,1,US,English,Visa,Credit Card,USD,False,365D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1759,,,148
391424002799263297,2018-11-11 02:05:00,2019-01-04 00:00:00,2019-01-07 00:00:00,12159,MV,2012-06-16 10:04:00,4.5,Resort,Pay Later,4071501389836110054,United Arab Emirates,0,United Arab Emirates,2,0,0,1,AE,English,Visa,Credit Card,AED,False,30D100P_100P,True,1.0,0.0,0.0,1.0,0.0,1.0,0.0,246,297.0,121.0,1990
398135482188280783,2018-11-17 16:31:00,2019-01-25 00:00:00,2019-01-26 00:00:00,777179,PH,2014-11-18 21:11:00,2.0,Hotel,Pay Now,9112866171614410038,South Korea,0,South Korea,4,0,0,2,KR,Korean,MasterCard,Credit Card,KRW,False,365D100P_100P,False,,,,,,,,1184,,,1353
412651928506639439,2018-11-24 08:36:00,2018-12-28 00:00:00,2018-12-29 00:00:00,2106433,MY,2017-03-31 16:16:00,4.5,Serviced Apartment,Pay Later,7920160531530430043,Malaysia,1,Malaysia,1,2,0,1,BN,English,UNKNOWN,Gift Card,MYR,True,3D1N_1N,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2553,,,2667
424186164447490807,2018-11-28 20:04:00,2019-01-20 00:00:00,2019-01-25 00:00:00,293442,TH,2012-05-18 10:03:00,2.5,Hostel,Pay Now,2340509186992160012,Malaysia,0,Malaysia,2,0,0,1,MY,English,Visa,Credit Card,MYR,True,3D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3747,,,2477
429091988861920414,2018-11-11 23:05:00,2019-09-07 00:00:00,2019-09-08 00:00:00,72209,DE,2015-03-25 18:56:00,4.0,Hotel,Pay Now,7376214495495800010,Germany,0,Germany,2,0,0,1,DE,German,PayPal,Credit Card,EUR,False,365D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1403,821.0,44.0,878
437888005170733824,2018-11-25 12:39:00,2018-12-23 00:00:00,2018-12-24 00:00:00,1162885,MY,2016-05-13 16:08:00,3.0,Hotel,Pay Now,7016099396096360029,Malaysia,0,Malaysia,2,0,0,1,MY,English,UNKNOWN,Gift Card,MYR,True,365D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2729,,,608
441530993787294707,2018-11-24 21:59:00,2018-12-20 00:00:00,2018-12-23 00:00:00,2084731,PH,2017-03-24 11:14:00,4.0,Guest House / Bed & Breakfast,Pay Now,7393255736740950033,UNKNOWN,0,China,2,0,0,1,CN,S.Chinese / Mainland,WeChat,Credit Card,CNY,True,7D1N_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3313,,,1163
442081211806699093,2018-11-20 08:20:00,2018-12-29 00:00:00,2019-01-01 00:00:00,773946,ID,2014-11-14 10:57:00,4.0,Hotel,Pay Later,4239442699034770044,South Korea,0,South Korea,4,0,0,1,KR,Korean,Visa,Credit Card,KRW,False,1D1N_1N,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2229,,,1816
442390024199252687,2018-11-14 20:46:00,2019-01-30 00:00:00,2019-01-31 00:00:00,42840,JP,2011-01-07 07:10:00,3.5,Hotel,Pay Later,345663988870060075,China,0,China,2,1,0,1,CN,S.Chinese / Mainland,Visa,Credit Card,CNY,True,3D100P_100P,False,,,,,,,,1977,615.0,524.0,1403
446900283020440654,2018-11-26 01:42:00,2018-12-24 00:00:00,2019-01-01 00:00:00,1254358,TH,2016-06-14 17:01:00,4.0,Hotel,Pay Now,6720716815602960084,Denmark,0,Denmark,2,0,0,1,DK,Danish,MasterCard,Credit Card,DKK,False,365D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1765,,,252
455537271672919395,2018-11-21 20:40:00,2018-12-26 00:00:00,2018-12-27 00:00:00,544955,MY,2013-11-01 08:26:00,2.5,Apartment,Pay Now,2893850639442870094,Singapore,0,Singapore,4,0,0,1,SG,English,Visa,Credit Card,SGD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,1.0,369,,,1671
456507407176807022,2018-11-05 21:55:00,2019-01-08 00:00:00,2019-01-09 00:00:00,3073630,JP,2017-11-02 12:08:00,5.0,Resort,Pay Now,5846951428611350096,South Korea,0,South Korea,4,0,0,1,KR,Korean,Visa,Credit Card,USD,True,5D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2611,130.0,410.0,2609
461686540924357691,2018-11-18 16:23:00,2019-03-10 00:00:00,2019-03-14 00:00:00,926801,JP,2015-06-04 16:43:00,3.0,Hotel,Pay Now,8527648349931980044,Taiwan,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,JCB,Credit Card,TWD,False,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4625,319.0,620.0,1403
468664888264007263,2018-11-28 09:53:00,2018-12-27 00:00:00,2018-12-28 00:00:00,487890,VN,2014-10-04 08:04:00,5.0,Resort,Pay Later,5687001901233960026,France,0,France,2,1,0,1,VN,English,Visa,Credit Card,USD,True,3D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1764,,,505
474463982445275058,2018-11-09 08:40:00,2019-01-02 00:00:00,2019-01-06 00:00:00,392628,JP,2012-08-27 11:15:00,3.0,Hotel,Pay Later,1665170108259910025,Thailand,0,Thailand,2,0,0,1,TH,English,Visa,Credit Card,JPY,True,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,193,,,1403
484215683450855782,2018-11-12 18:43:00,2019-02-18 00:00:00,2019-02-22 00:00:00,3981554,PT,2017-12-25 02:47:00,4.0,Hotel,Pay Later,3891157983793320099,United Kingdom,1,United Arab Emirates,2,0,0,1,GB,English,MasterCard,Credit Card,AED,True,2D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3457,,,1358
486277910683680503,2018-11-26 13:05:00,2019-04-11 00:00:00,2019-04-14 00:00:00,3699479,JP,2017-12-17 08:32:00,1.0,Apartment,Pay Now,1592556759472530056,South Korea,0,South Korea,2,0,0,1,KR,Korean,UNKNOWN,Credit Card,KRW,False,3D100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4625,,,1403
487487486132595340,2018-11-26 00:32:00,2019-01-12 00:00:00,2019-01-14 00:00:00,250582,PE,2011-01-28 14:42:00,3.0,Hotel,Pay Now,5183006226686290052,Hong Kong,0,Hong Kong,2,0,0,1,HK,T. Chinese / Taiwan,Visa,Credit Card,HKD,True,1D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3659,,,557
490296149973507829,2018-11-26 19:59:00,2019-02-01 00:00:00,2019-02-02 00:00:00,1258809,ID,2016-08-01 15:37:00,4.0,Hotel,Pay Later,6202660413235750068,Indonesia,1,Indonesia,6,0,0,3,ID,Indonesian,Visa,Credit Card,IDR,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,607,350.0,297.0,88
490694465827965744,2018-11-06 04:36:00,2018-12-21 00:00:00,2019-01-02 00:00:00,51116,ES,2014-12-31 08:04:00,3.0,Hotel,Pay Now,9128427741740250076,Pakistan,1,Pakistan,1,0,0,1,PK,English,Visa,Credit Card,PKR,False,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3771,,,1485
492531049633728544,2018-11-16 14:24:00,2018-12-24 00:00:00,2018-12-25 00:00:00,338246,TW,2014-11-19 08:04:00,3.5,Hotel,Pay Now,3794121372458450029,UNKNOWN,0,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,Visa,Credit Card,TWD,True,3D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5560,,,162
500333685614548689,2018-11-20 21:18:00,2018-12-28 00:00:00,2018-12-29 00:00:00,1464048,TH,2016-09-17 17:23:00,0.0,Hotel,Pay Now,4835704238112740015,Thailand,0,Thailand,2,0,0,1,TH,Thai,UNKNOWN,Credit Card,THB,True,14D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5041,,,1769
515506310610549874,2018-11-24 20:10:00,2019-01-03 00:00:00,2019-01-05 00:00:00,523193,TH,2013-10-02 15:24:00,3.0,Resort,Pay Later,105987245753230006,Thailand,0,Thailand,2,1,0,1,TH,Thai,Visa,Credit Card,THB,True,7D1N_3D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2536,,,1636
515616121984325504,2018-11-29 03:50:00,2019-01-31 00:00:00,2019-02-01 00:00:00,224401,IT,2011-08-05 21:52:00,0.0,Tent,Pay Later,2672698447675660018,Italy,0,Italy,2,1,0,1,IT,Italian,MasterCard,Credit Card,EUR,True,1D1N_1N,False,,,,,,,,2967,739.0,342.0,2065
516007439033547024,2018-11-28 05:47:00,2019-02-11 00:00:00,2019-02-13 00:00:00,621491,JP,2014-04-14 13:04:00,4.0,Hotel,Pay Later,8337757073272510076,Taiwan,0,Taiwan,8,0,0,4,TW,T. Chinese / Taiwan,JCB,Credit Card,TWD,True,3D1N_1N,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4185,400.0,359.0,1403
518906961327573473,2018-11-29 15:06:00,2019-03-29 00:00:00,2019-03-31 00:00:00,1122535,MY,2015-12-04 19:52:00,4.0,Hotel,Pay Later,3891663636159120023,United Kingdom,0,United Kingdom,2,0,0,1,GB,English / United Kingdom,MasterCard,Credit Card,GBP,False,3D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4726,,,2797
521863019708978000,2018-11-25 15:40:00,2019-03-01 00:00:00,2019-03-02 00:00:00,43046,US,2009-03-22 02:02:00,4.0,Resort,Pay Now,2862997445021890044,Germany,0,Germany,2,0,0,1,DE,German,Visa,Credit Card,EUR,False,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3500,599.0,10.0,1730
