h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
1686930860614713235,2018-11-25 01:54:00,2018-12-21 00:00:00,2018-12-23 00:00:00,149052,ID,2009-06-28 02:02:00,4.0,Resort,Pay Later,9161589868485030070,Singapore,0,Singapore,2,0,0,1,SG,English,274.07,Visa,Credit Card,SGD,True,1D1N_1N,False,,,,,,,,2067,,,169
1690201366872083011,2018-11-16 19:59:00,2019-01-28 00:00:00,2019-01-30 00:00:00,3008799,JP,2017-10-31 14:40:00,3.0,Hotel,Pay Now,2863365081806390061,South Korea,0,South Korea,2,0,0,1,KR,Korean,146.31,MasterCard,Credit Card,KRW,True,1D20P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,302,52.0,583.0,2249
1690524314235873372,2018-11-30 11:28:00,2018-12-22 00:00:00,2018-12-24 00:00:00,247990,VN,2011-02-11 07:16:00,4.5,Serviced Apartment,Pay Later,1061875654358040045,South Korea,0,South Korea,1,0,0,1,KR,Korean,185.1,MasterCard,Credit Card,KRW,False,1D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2894,,,1354
1691789467475621041,2018-11-07 20:23:00,2019-01-12 00:00:00,2019-01-15 00:00:00,3096949,JP,2017-11-02 14:19:00,3.0,Hotel,Pay Now,4881183632967490069,Hong Kong,0,Hong Kong,4,0,0,2,HK,T. Chinese / Taiwan,642.08,Visa,Credit Card,HKD,True,3D100P,False,,,,,,,,3959,,,2249
1694400955516536183,2018-11-16 15:01:00,2019-02-18 00:00:00,2019-02-22 00:00:00,288304,TW,2011-10-12 08:03:00,3.0,Hotel,Pay Now,4615700976558860024,Japan,0,Japan,2,0,0,1,JP,Japanese,163.44,MasterCard,Credit Card,JPY,True,3D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4903,,,135
1700868552315125386,2018-11-17 21:10:00,2019-01-10 00:00:00,2019-01-14 00:00:00,3090745,JP,2017-11-02 13:21:00,3.5,Hotel,Pay Now,2849688789999840090,China,1,China,6,0,0,3,CN,S.Chinese / Mainland,1304.76,MasterCard,Credit Card,CNY,True,0D0N,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1259,151.0,13.0,660
1702327348566148469,2018-11-27 22:28:00,2019-04-19 00:00:00,2019-04-24 00:00:00,2150639,TW,2017-04-05 10:47:00,5.0,Hotel,Pay Later,7607459491175950025,Hong Kong,0,Hong Kong,2,1,0,1,HK,T.Chinese / Hongkong,492.5,Visa,Credit Card,HKD,True,7D1N_100P,False,,,,,,,,4111,,,162
1703285334945613629,2018-11-15 16:10:00,2018-12-22 00:00:00,2018-12-23 00:00:00,1444875,HK,2016-09-16 23:36:00,1.0,Guest House / Bed & Breakfast,Pay Now,1305854566082410008,China,0,China,1,0,0,1,CN,S.Chinese / Mainland,38.61,Visa,Credit Card,CNY,True,38D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5262,,,142
1718731185965691076,2018-11-13 10:00:00,2018-12-29 00:00:00,2018-12-30 00:00:00,412505,JP,2013-01-17 10:06:00,4.0,Hotel,Pay Later,4733661407312300097,Thailand,0,Thailand,2,0,0,1,TH,Japanese,167.06,MasterCard,Credit Card,JPY,True,3D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1986,893.0,504.0,1783
1726268553599481390,2018-11-27 21:50:00,2019-01-20 00:00:00,2019-01-26 00:00:00,2201241,JP,2017-04-28 19:30:00,4.0,Hotel,Pay Later,8603967915763830018,Taiwan,1,Taiwan,1,0,0,1,TW,T. Chinese / Taiwan,628.92,MasterCard,Credit Card,TWD,True,1D20P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5812,526.0,75.0,1403
1728264352699458365,2018-11-14 20:19:00,2019-02-02 00:00:00,2019-02-03 00:00:00,3822109,JP,2017-12-26 10:37:00,3.5,Hotel,Pay Later,345663988870060075,China,0,China,2,1,0,1,CN,S.Chinese / Mainland,105.69,Visa,Credit Card,CNY,True,1D1N_1N,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2233,253.0,296.0,2260
1730898338749868651,2018-11-21 21:15:00,2019-04-19 00:00:00,2019-04-21 00:00:00,1414632,KR,2016-09-20 14:32:00,4.0,Hotel,Pay Later,6718757553839570019,United States of America,1,Australia,2,0,0,1,AU,English,236.64,Visa,Credit Card,AUD,True,2D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1732,,,2799
1737072821121046429,2018-11-18 16:14:00,2019-01-21 00:00:00,2019-01-28 00:00:00,401228,JP,2012-10-19 07:33:00,3.0,Hotel,Pay Later,2496545878477800048,Thailand,1,Thailand,3,0,0,2,TH,Thai,727.12,MasterCard,Credit Card,THB,True,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3760,777.0,181.0,2260
1741289926360816657,2018-11-07 12:39:00,2019-01-01 00:00:00,2019-01-04 00:00:00,256214,TW,2011-03-17 07:22:00,4.0,Hotel,Pay Later,616498653450610053,Philippines,1,Philippines,4,0,0,1,PH,English,401.4,American Express,Credit Card,USD,False,7D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5560,,,162
1743267780015400264,2018-11-06 19:50:00,2018-12-21 00:00:00,2018-12-23 00:00:00,1192233,CN,2016-04-20 08:41:00,4.0,Serviced Apartment,Pay Later,1725853665920300004,Taiwan,0,Taiwan,4,0,0,2,TW,T. Chinese / Taiwan,169.88,Visa,Credit Card,TWD,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4560,,,2632
1744349650403509900,2018-11-08 09:34:00,2018-12-30 00:00:00,2018-12-31 00:00:00,2172324,TW,2017-05-12 15:48:00,0.0,Guest House / Bed & Breakfast,Pay Later,1367740035747730087,Taiwan,0,Taiwan,4,2,0,1,TW,T. Chinese / Taiwan,118.3,Visa,Credit Card,TWD,True,1D1N_1N,False,,,,,,,,1836,,,2093
1746398376920991658,2018-11-21 12:32:00,2018-12-30 00:00:00,2019-01-03 00:00:00,1620328,JP,2016-11-25 07:29:00,3.0,Hotel,Pay Later,5775144447436800036,Hong Kong,0,Hong Kong,2,0,0,1,SG,T. Chinese / Taiwan,657.9,Visa,Credit Card,HKD,False,3D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,302,51.0,217.0,2249
1746549826185334211,2018-11-22 22:50:00,2018-12-17 00:00:00,2018-12-21 00:00:00,1622852,US,2017-02-14 04:20:00,3.5,Hotel,Pay Later,464225076652370032,Thailand,0,Thailand,3,0,0,1,TH,Thai,486.14,Visa,Credit Card,THB,False,1D1N_1N,False,,,,,,,,3527,,,2023
1747861069137305805,2018-11-27 21:13:00,2019-03-19 00:00:00,2019-03-20 00:00:00,1095079,JP,2015-10-13 12:26:00,3.5,Hotel,Pay Now,1318033674258030004,Japan,0,Japan,2,0,0,1,JP,Japanese,119.05,Visa,Credit Card,JPY,False,1D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,104,441.0,423.0,2187
1748294099182448589,2018-11-16 10:23:00,2019-02-01 00:00:00,2019-02-02 00:00:00,3137789,PH,2017-11-06 17:07:00,5.0,Resort,Pay Now,1522783138017930081,South Korea,1,South Korea,2,0,0,1,KR,Korean,164.21,MasterCard,Credit Card,KRW,False,78D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2532,821.0,44.0,1405
1757988048864185850,2018-11-07 18:58:00,2018-12-21 00:00:00,2018-12-23 00:00:00,1323842,MY,2016-09-19 15:03:00,2.0,Guest House / Bed & Breakfast,Pay Later,9181842591789210001,Malaysia,0,Malaysia,4,0,0,1,MY,English,83.23,MasterCard,Credit Card,MYR,True,1D1N_1N,False,,,,,,,,4726,,,2797
1762092405950044233,2018-11-08 18:23:00,2019-03-01 00:00:00,2019-03-02 00:00:00,3624833,JP,2017-12-11 10:06:00,3.0,Hotel,Pay Later,1129550304272570075,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,117.48,MasterCard,Credit Card,HKD,True,1D1N_1N,False,,,,,,,,117,151.0,13.0,1403
1775765735480302811,2018-11-04 22:49:00,2018-12-30 00:00:00,2018-12-31 00:00:00,92373,US,2008-04-25 11:30:00,2.5,Hotel,Pay Now,1665170108259910025,Thailand,0,Thailand,2,0,0,1,TH,English,79.0,Visa,Credit Card,USD,True,2D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,833,694.0,296.0,2682
1786588435643353048,2018-11-27 02:00:00,2019-02-10 00:00:00,2019-02-14 00:00:00,335598,ES,2012-07-05 10:03:00,0.0,Hotel,Pay Later,6029775104317530045,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,630.08,Visa,Credit Card,CNY,True,7D1N_1N,False,,,,,,,,3771,,,1485
1787078135750941820,2018-11-17 09:10:00,2019-01-13 00:00:00,2019-01-15 00:00:00,812856,JP,2015-11-16 16:18:00,3.5,Hotel,Pay Now,5455710121161220050,Australia,0,Australia,2,0,0,1,AU,English,83.26,MasterCard,Credit Card,AUD,True,2D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3651,658.0,50.0,1439
1790074311214249795,2018-11-07 23:11:00,2018-12-29 00:00:00,2018-12-31 00:00:00,768472,US,2014-10-31 15:47:00,2.0,Home,Pay Now,7430072200900300078,Taiwan,0,Taiwan,6,0,0,1,TW,T. Chinese / Taiwan,800.0,Visa,Credit Card,TWD,True,30D100P,False,,,,,,,,147,,,259
1791619182765072643,2018-11-26 00:01:00,2019-03-24 00:00:00,2019-03-25 00:00:00,85898,ES,2009-06-28 02:02:00,4.0,Hotel,Pay Now,1661284477145140046,South Korea,0,South Korea,2,0,0,1,KR,Korean,182.48,MasterCard,Credit Card,KRW,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1803,,,404
1793019689539164239,2018-11-29 03:31:00,2019-01-09 00:00:00,2019-01-13 00:00:00,1135711,VN,2015-11-26 08:17:00,3.0,Guest House / Bed & Breakfast,Pay Now,8975160194404350059,Canada,0,Canada,2,0,0,1,KR,English,121.76,Visa,Credit Card,USD,True,1D1N_1N,False,,,,,,,,2129,,,1119
1795459237258162497,2018-11-10 05:09:00,2019-01-15 00:00:00,2019-01-22 00:00:00,287253,PH,2013-04-06 10:04:00,2.0,Hotel,Pay Later,6179119246542620068,UNKNOWN,0,Slovenia,2,2,0,1,SI,Russian,340.82,MasterCard,Credit Card,EUR,True,28D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5709,,,1064
1797644768777821132,2018-11-27 13:07:00,2018-12-29 00:00:00,2018-12-30 00:00:00,1227459,NP,2016-06-03 02:00:00,2.5,Guest House / Bed & Breakfast,Pay Now,4479609700438800041,UNKNOWN,0,South Korea,2,0,0,1,KR,Korean,26.0,MasterCard,Credit Card,KRW,True,3D100P,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2118,,,2284
1806861968748494050,2018-11-27 11:27:00,2019-02-24 00:00:00,2019-03-02 00:00:00,44701,ES,2011-08-25 10:05:00,4.0,Hotel,Pay Now,1908859633440170049,United States of America,0,United States,2,0,0,1,US,English,640.94,Visa,Credit Card,USD,False,365D100P_100P,True,,,,,,,,3892,808.0,464.0,2786
1809907061745202197,2018-11-16 17:48:00,2019-09-14 00:00:00,2019-09-16 00:00:00,1618236,KH,2016-11-15 12:57:00,5.0,Hotel,Pay Now,3403039646291800000,Philippines,0,Philippines,2,0,0,1,PH,English,47.52,Visa,Credit Card,GBP,True,3D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1497,,,2224
1811542151274991208,2018-11-09 09:25:00,2019-06-18 00:00:00,2019-06-20 00:00:00,45344,AU,2009-06-28 02:02:00,4.0,Hotel,Pay Later,6672532535012150004,Singapore,0,Singapore,2,1,0,1,SG,English,255.32,Visa,Credit Card,SGD,True,2D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1323,449.0,41.0,1673
1825762141013320860,2018-11-19 07:19:00,2018-12-22 00:00:00,2018-12-23 00:00:00,2804739,JP,2017-09-19 07:26:00,3.5,Ryokan,Pay Later,6818808615855940072,Japan,1,Japan,2,0,0,1,JP,T. Chinese / Taiwan,204.96,American Express,Credit Card,JPY,True,3D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4622,,,1785
1828593301373128052,2018-11-21 09:25:00,2019-01-26 00:00:00,2019-01-27 00:00:00,1157501,PH,2016-01-06 14:24:00,1.0,Hotel,Pay Later,4587611536333720042,Philippines,0,Philippines,2,1,0,1,PH,English,26.6,MasterCard,Credit Card,PHP,True,31D100P_100P,True,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4500,,,1064
1828769248546699916,2018-11-19 04:12:00,2019-03-21 00:00:00,2019-03-23 00:00:00,2681766,JP,2017-09-11 07:09:00,3.0,Capsule Hotel,Pay Later,8576278297715680034,Japan,0,Japan,1,0,0,1,JP,Japanese,69.7,JCB,Credit Card,JPY,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,643,,,2249
1830136366945950914,2018-11-14 07:18:00,2018-12-17 00:00:00,2018-12-18 00:00:00,443756,ID,2013-03-04 14:53:00,4.0,Hotel,Pay Now,6246426775220950054,Indonesia,1,Indonesia,2,0,0,1,ID,Indonesian,37.27,ATM Bersama,Credit Card,IDR,False,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4760,,,997
1836590149310169718,2018-11-07 18:32:00,2018-12-29 00:00:00,2018-12-30 00:00:00,572530,MY,2014-03-18 10:11:00,4.0,Hotel,Pay Later,971411768600910004,Singapore,0,Singapore,8,0,0,2,SG,English / United Kingdom,318.18,Visa,Credit Card,SGD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2731,,,2797
1843397831989250165,2018-11-01 12:08:00,2019-04-06 00:00:00,2019-04-07 00:00:00,81775,JP,2009-06-28 02:02:00,5.0,Hotel,Pay Later,398672104519250063,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,220.98,Alipay,Credit Card,CNY,True,1D1N_1N,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4344,446.0,359.0,220
1851618493161457648,2018-11-26 17:42:00,2018-12-19 00:00:00,2018-12-20 00:00:00,59583,ZA,2012-02-04 10:03:00,5.0,Resort,Pay Later,4135856529979080019,Democratic Republic of the Congo,0,Democratic Republic of the Congo,2,0,0,1,CD,English / United Kingdom,270.27,Visa,Credit Card,ZAR,False,1D1N_1N,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5392,885.0,642.0,1160
1851970719178101375,2018-11-17 00:30:00,2019-04-19 00:00:00,2019-04-20 00:00:00,3072381,TW,2017-11-02 12:04:00,4.0,Hotel,Pay Now,6355795341933770011,UNKNOWN,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,84.13,Visa,Credit Card,TWD,True,2D100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1100,,,135
1856040763616003735,2018-11-14 09:56:00,2019-01-07 00:00:00,2019-01-08 00:00:00,3071168,TW,2017-11-02 11:58:00,3.5,Resort,Pay Now,6050612413375690090,Malaysia,0,Malaysia,6,0,0,1,MY,English,148.95,MasterCard,Credit Card,MYR,False,7D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2360,,,868
1866612133040197134,2018-11-05 18:28:00,2018-12-31 00:00:00,2019-01-02 00:00:00,193774,JP,2010-07-08 07:40:00,4.0,Hotel,Pay Later,1562366316024210023,Hong Kong,0,Hong Kong,2,2,0,1,HK,T.Chinese / Hongkong,303.67,MasterCard,Credit Card,HKD,True,5D100P_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3760,319.0,620.0,2260
1873179833815432528,2018-11-07 21:28:00,2019-06-10 00:00:00,2019-06-13 00:00:00,48594,AU,2009-11-28 08:11:00,3.0,Hotel,Pay Later,6672532535012150004,Singapore,0,Singapore,3,0,0,1,SG,English,281.76,Visa,Credit Card,SGD,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1253,522.0,494.0,1673
1878293210621585852,2018-11-04 19:35:00,2018-12-25 00:00:00,2018-12-27 00:00:00,2345219,FR,2017-06-09 18:17:00,4.0,Hotel,Pay Later,8238504192615900020,Hong Kong,0,Hong Kong,2,0,0,1,HK,English,557.22,MasterCard,Credit Card,HKD,True,10D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3475,593.0,296.0,346
1878794423876755451,2018-11-16 07:42:00,2019-04-30 00:00:00,2019-05-05 00:00:00,2996856,JP,2017-10-23 07:35:00,4.0,Hotel,Pay Later,962226295138240062,China,1,China,3,0,0,2,CN,S.Chinese / Mainland,2106.84,Alipay,Credit Card,CNY,False,4D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2267,95.0,254.0,1403
1885467002138805495,2018-11-26 12:26:00,2019-02-01 00:00:00,2019-02-02 00:00:00,71714,JP,2015-02-27 08:05:00,5.0,Hotel,Pay Now,6833169759404700007,UNKNOWN,0,China,2,0,0,1,CN,S.Chinese / Mainland,319.99,Alipay,Credit Card,CNY,True,45D50P_14D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2611,,,2609
1890882606305736863,2018-11-08 23:25:00,2019-05-29 00:00:00,2019-06-06 00:00:00,81787,JP,2013-06-27 12:04:00,4.0,Hotel,Pay Now,6508300828027980090,Indonesia,1,Indonesia,2,3,0,1,ID,English,1072.35,Visa,Credit Card,IDR,False,365D100P_100P,False,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2267,319.0,620.0,1403
1891008076752408319,2018-11-20 10:10:00,2018-12-20 00:00:00,2018-12-25 00:00:00,1160686,KR,2016-01-20 09:56:00,3.0,Hotel,Pay Later,611602265984540086,Hong Kong,0,Hong Kong,2,1,0,1,HK,S.Chinese / Mainland,1135.21,Visa,Credit Card,HKD,True,3D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2484,,,2799
1893818021918813352,2018-11-10 17:17:00,2018-12-28 00:00:00,2018-12-31 00:00:00,1411720,SG,2016-10-11 17:02:00,4.0,Hotel,Pay Now,4335163091991890000,Thailand,1,Thailand,4,0,0,2,TH,Thai,828.1,MasterCard,Credit Card,THB,False,365D100P_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4774,,,437
1899819856677002670,2018-11-14 13:06:00,2019-03-24 00:00:00,2019-03-26 00:00:00,148694,TH,2009-06-28 02:02:00,2.5,Hotel,Pay Later,5299168663174910036,South Korea,0,South Korea,2,0,0,1,KR,Korean,105.98,American Express,Credit Card,KRW,True,3D1N_1N,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2964,,,2477
1904664374804860571,2018-11-06 02:37:00,2018-12-26 00:00:00,2018-12-27 00:00:00,186491,LK,2010-06-18 08:38:00,5.0,Resort,Pay Now,8928647324233030045,Switzerland,1,Spain,2,0,0,1,CH,English,233.28,Visa,Credit Card,CHF,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3668,20.0,100.0,932
1912298377936712055,2018-11-10 18:14:00,2018-12-26 00:00:00,2018-12-29 00:00:00,296708,AU,2012-02-03 07:35:00,3.0,Motel,Pay Now,2470300554259170001,Australia,0,Australia,3,0,1,1,AU,English / Australia,310.08,MasterCard,Credit Card,AUD,False,365D1N_30D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4507,,,228
1913588468593925332,2018-11-03 11:42:00,2019-01-18 00:00:00,2019-01-21 00:00:00,523561,TH,2013-09-11 17:19:00,3.5,Guest House / Bed & Breakfast,Pay Now,8216289585396050043,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,82.72,Alipay,Credit Card,CNY,False,365D100P_100P,False,,,,,,,,27,,,2180
1914239437336471504,2018-11-19 13:41:00,2018-12-31 00:00:00,2019-01-01 00:00:00,444856,TW,2013-03-17 23:04:00,3.0,Hotel,Pay Later,7360598459582490019,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,67.15,Visa,Credit Card,TWD,True,3D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1378,,,135
1921038553472215690,2018-11-28 09:49:00,2019-02-14 00:00:00,2019-02-15 00:00:00,1134780,MY,2015-11-13 17:09:00,0.0,Hostel,Pay Now,106002327305130014,South Korea,0,South Korea,2,0,0,1,KR,S.Chinese / Mainland,27.38,Alipay,Credit Card,CNY,False,1D1N_1N,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4726,,,2797
1921961164396724992,2018-11-25 21:45:00,2018-12-22 00:00:00,2018-12-24 00:00:00,186572,TH,2010-06-01 08:38:00,4.0,Hotel,Pay Later,3332871509081810090,Thailand,0,Thailand,2,0,0,1,TH,English,62.74,Visa,Credit Card,THB,True,2D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2735,,,1321
1930387434561277393,2018-11-01 14:30:00,2018-12-27 00:00:00,2018-12-29 00:00:00,42465,DE,2014-02-13 08:03:00,3.0,Hotel,Pay Now,798403908283790061,South Korea,0,South Korea,2,0,0,1,KR,Korean,116.28,Visa,Credit Card,KRW,True,365D100P_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2055,868.0,2.0,1935
1930426152119985865,2018-11-27 19:49:00,2018-12-22 00:00:00,2018-12-23 00:00:00,3065232,TH,2017-11-02 11:28:00,3.5,Serviced Apartment,Pay Now,5804919423621530069,Thailand,0,Thailand,2,0,0,1,TH,Thai,27.87,UNKNOWN,Credit Card,THB,True,1D100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5821,,,1078
1932230503503684294,2018-11-19 02:00:00,2018-12-18 00:00:00,2018-12-24 00:00:00,165156,US,2011-11-17 22:40:00,2.0,Hostel,Pay Now,7489868862986710013,United States of America,0,United States,2,0,0,1,US,S.Chinese / Mainland,252.48,Visa,Credit Card,USD,False,365D100P_100P,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2378,,,1682
1948927492780638536,2018-11-23 12:27:00,2019-01-27 00:00:00,2019-01-28 00:00:00,1661924,PH,2016-12-20 12:47:00,0.0,Hotel,Pay Now,7810838935429460053,South Korea,0,South Korea,2,0,0,1,KR,Korean,56.39,UNKNOWN,Credit Card,KRW,True,3D100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,601,,,995
1949833330828918193,2018-11-30 10:58:00,2019-06-23 00:00:00,2019-06-24 00:00:00,947376,KR,2015-06-15 14:55:00,3.0,Hotel,Pay Later,7745047806719460078,Singapore,1,Singapore,2,2,0,1,SG,English,105.9,MasterCard,Credit Card,SGD,True,7D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1428,,,2459
1951157755950907234,2018-11-20 19:07:00,2019-04-14 00:00:00,2019-04-16 00:00:00,185979,JP,2010-05-12 09:02:00,3.0,Hotel,Pay Now,2952631558511470084,Taiwan,0,Taiwan,3,0,0,1,TW,T. Chinese / Taiwan,209.28,JCB,Credit Card,TWD,True,90D100P_100P,False,,,,,,,,643,,,2249
1955369453019127972,2018-11-16 22:21:00,2018-12-20 00:00:00,2018-12-21 00:00:00,3069991,TH,2017-11-02 11:54:00,4.0,Hotel,Pay Now,3993956463695990005,Thailand,1,Thailand,2,0,0,1,TH,Thai,56.54,MasterCard,Credit Card,THB,True,35D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,206,254.0,317.0,2477
1955467805327477535,2018-11-27 22:44:00,2019-04-25 00:00:00,2019-04-29 00:00:00,302265,TH,2012-03-30 10:03:00,4.5,Resort,Pay Later,3578911509842240021,Japan,0,Japan,6,0,0,3,JP,Japanese,1296.72,MasterCard,Credit Card,JPY,True,1D1N_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27,902.0,600.0,2180
1958986657887321971,2018-11-07 08:44:00,2019-02-12 00:00:00,2019-02-14 00:00:00,10681,TH,2009-06-28 02:02:00,4.0,Hotel,Pay Later,7728709500231760028,Hong Kong,0,Hong Kong,10,0,0,5,HK,T.Chinese / Hongkong,1397.9,MasterCard,Credit Card,HKD,True,1D1N_100P,False,,,,,,,,4785,902.0,600.0,2477
1959444175405536783,2018-11-13 11:37:00,2019-02-11 00:00:00,2019-02-16 00:00:00,5216112,PH,2018-06-26 18:04:00,5.0,Resort,Pay Now,779433703133460074,China,0,China,4,0,0,2,CN,S.Chinese / Mainland,1559.4,Alipay,Credit Card,CNY,True,91D100P_100P,False,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5709,,,1064
1965914984372032096,2018-11-22 19:34:00,2019-02-05 00:00:00,2019-02-07 00:00:00,773202,ID,2014-11-12 09:29:00,2.0,Hotel,Pay Now,6965707173267940061,Indonesia,0,Indonesia,2,1,0,1,ID,Indonesian,39.78,Visa,Credit Card,IDR,True,5D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3460,,,997
1967388877221092910,2018-11-05 13:41:00,2019-04-01 00:00:00,2019-04-05 00:00:00,1979473,JP,2017-02-02 09:32:00,2.0,Guest House / Bed & Breakfast,Pay Now,130718838344740054,Malaysia,0,Malaysia,3,0,0,1,MY,S.Chinese / Mainland,541.0,Visa,Credit Card,MYR,True,7D1N_3D50P_100P,False,,,,,,,,4344,,,220
1969734845481676392,2018-11-07 16:38:00,2018-12-23 00:00:00,2018-12-25 00:00:00,4536662,MY,2018-02-26 09:13:00,3.5,Serviced Apartment,Pay Now,8829070445093010032,Malaysia,0,Malaysia,6,0,0,3,MY,English,226.44,Visa,Credit Card,MYR,True,3D1N_1N,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5725,,,2240
1971382084683128337,2018-11-04 11:09:00,2019-08-07 00:00:00,2019-08-15 00:00:00,5358526,JP,2018-07-11 10:24:00,4.0,Hotel,Pay Later,3071856811647130052,Australia,0,Australia,2,0,0,1,AU,English,1971.55,MasterCard,Credit Card,AUD,True,1D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3053,293.0,595.0,1403
1973561236817032666,2018-11-30 21:36:00,2019-01-02 00:00:00,2019-01-05 00:00:00,184349,US,2015-05-05 02:11:00,4.0,Hotel,Pay Later,2935959115562160097,Philippines,0,Philippines,4,0,0,1,PH,English,1158.07,Visa,Credit Card,PHP,True,3D1N_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5376,810.0,386.0,1936
1973944513629910852,2018-11-18 21:02:00,2018-12-27 00:00:00,2018-12-28 00:00:00,930798,PH,2015-06-02 16:15:00,2.0,Guest House / Bed & Breakfast,Pay Later,2575696210685880055,Japan,0,Japan,2,0,0,1,JP,Japanese,11.75,Visa,Credit Card,JPY,True,7D1N_3D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4689,,,1405
1977571793875578454,2018-11-10 09:37:00,2019-02-22 00:00:00,2019-02-24 00:00:00,251870,JP,2015-01-29 08:04:00,3.0,Hotel,Pay Later,6581256759734200022,Thailand,0,Thailand,2,0,0,1,TH,Thai,92.52,Visa,Credit Card,THB,True,1D50P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2168,806.0,461.0,1568
